id,price_doc
35136,6435260.0
35137,5051984.5
35138,5738380.0
35139,11882696.0
35140,5356030.5
35141,4823187.5
35142,7333599.5
35143,8704300.0
35144,5331634.5
35145,7361618.0
35146,7081334.0
35147,4764065.5
35148,3842522.5
35149,11208439.0
35150,9842488.0
35151,6626106.0
35152,9980847.0
35153,5880463.0
35154,7778689.5
35155,6572799.0
35156,4038297.5
35157,3772393.2
35158,10257984.0
35159,11541912.0
35160,8183326.0
35161,8972562.0
35162,5812090.5
35163,4719591.5
35164,12386515.0
35165,8125972.5
35166,7065791.0
35167,7410776.5
35168,5020924.0
35169,8310488.5
35170,7883035.0
35171,2293895.8
35172,8602126.0
35173,11180834.0
35174,7405785.5
35175,7275709.0
35176,9330650.0
35177,10478971.0
35178,12419347.0
35179,5124860.5
35180,5795680.0
35181,4532283.0
35182,14486883.0
35183,10073264.0
35184,19520436.0
35185,8530908.0
35186,15802059.0
35187,6206873.0
35188,9740850.0
35189,8696409.0
35190,7364004.0
35191,13115546.0
35192,6931385.5
35193,7566772.0
35194,4172416.0
35195,12609049.0
35196,6156503.5
35197,12394016.0
35198,5124525.0
35199,6010364.0
35200,8807553.0
35201,7738189.0
35202,7019784.0
35203,4994153.5
35204,6947427.5
35205,4868905.0
35206,6468420.5
35207,6196566.5
35208,10659502.0
35209,5394676.5
35210,2567708.5
35211,8980601.0
35212,6329358.5
35213,8062168.0
35214,5436523.5
35215,6896986.0
35216,7991466.5
35217,7761019.0
35218,4219372.0
35219,8567520.0
35220,7453171.5
35221,9471296.0
35222,7753715.0
35223,7008320.0
35224,4603445.0
35225,10011508.0
35226,7149121.0
35227,6835869.0
35228,7225189.5
35229,6113337.5
35230,6682072.0
35231,6431911.0
35232,7745508.0
35233,7598594.5
35234,6247289.0
35235,7283979.5
35236,5935633.0
35237,7967707.0
35238,7206530.0
35239,8712569.0
35240,4436537.0
35241,4454362.0
35242,15098928.0
35243,4874340.0
35244,7121549.0
35245,7004667.5
35246,11610044.0
35247,4725688.0
35248,11140866.0
35249,5337077.5
35250,7183179.0
35251,3494503.0
35252,6672308.0
35253,5261102.5
35254,5164585.5
35255,5472324.5
35256,4248060.0
35257,4709211.0
35258,4114469.0
35259,11768123.0
35260,9479911.0
35261,4794910.5
35262,8764265.0
35263,6423156.5
35264,10871418.0
35265,9724160.0
35266,8981362.0
35267,5882161.0
35268,4768659.0
35269,4725326.5
35270,3018853.2
35271,3737886.5
35272,7713293.5
35273,4596058.5
35274,3725836.0
35275,4816608.0
35276,5261413.0
35277,4923881.5
35278,7818208.0
35279,7370620.5
35280,7987691.0
35281,8709076.0
35282,11094616.0
35283,9834904.0
35284,4174793.0
35285,3007445.0
35286,4392055.0
35287,7668166.0
35288,7356895.5
35289,12728132.0
35290,6231775.0
35291,20854000.0
35292,7430811.5
35293,7737342.5
35294,5763185.0
35295,5320596.0
35296,5606719.5
35297,7590601.5
35298,8009203.0
35299,9335879.0
35300,9952103.0
35301,12293126.0
35302,8003465.0
35303,6086483.5
35304,4267815.5
35305,9940525.0
35306,4552850.5
35307,5835852.0
35308,3168618.0
35309,7530225.0
35310,3063123.0
35311,3009350.8
35312,5889788.5
35313,3724787.8
35314,6337850.5
35315,8547817.0
35316,4010330.0
35317,6404241.5
35318,3462838.2
35319,7558736.0
35320,4956800.5
35321,4055873.5
35322,7476468.0
35323,5481182.0
35324,4765855.0
35325,2880063.8
35326,3537806.0
35327,5849002.0
35328,15486468.0
35329,10034103.0
35330,3915526.0
35331,11020628.0
35332,8033513.0
35333,6956526.5
35334,16028018.0
35335,2878092.2
35336,10206831.0
35337,6300988.0
35338,9190466.0
35339,10817197.0
35340,6968110.0
35341,5838960.5
35342,10029135.0
35343,10721698.0
35344,9621550.0
35345,6006810.5
35346,3710791.5
35347,4311511.5
35348,6163336.5
35349,7046641.0
35350,5061827.5
35351,9626906.0
35352,5018403.0
35353,6241803.5
35354,6893013.0
35355,11554593.0
35356,23423348.0
35357,5831787.0
35358,4915202.5
35359,12243324.0
35360,5891837.5
35361,6021964.5
35362,6175249.0
35363,6213132.5
35364,7531038.5
35365,9745564.0
35366,7782768.5
35367,7408549.5
35368,14875083.0
35369,6711110.0
35370,5948293.5
35371,7479037.5
35372,11309519.0
35373,6353457.0
35374,6593576.0
35375,5955735.5
35376,4303197.0
35377,3823003.8
35378,12683924.0
35379,5680472.5
35380,7032522.5
35381,6242393.0
35382,9703356.0
35383,6601084.5
35384,5332477.0
35385,7491899.0
35386,5408524.0
35387,10154083.0
35388,4057576.8
35389,7180801.0
35390,7942201.5
35391,7942439.0
35392,9978301.0
35393,7733119.0
35394,14186146.0
35395,8152853.5
35396,8192252.5
35397,7339473.5
35398,4372218.5
35399,3847569.8
35400,5917406.0
35401,6340216.0
35402,10534891.0
35403,8408902.0
35404,7868200.0
35405,6356208.5
35406,5859925.0
35407,10795726.0
35408,11027251.0
35409,7132156.5
35410,5175059.5
35411,10495957.0
35412,5216880.5
35413,14781206.0
35414,6377809.0
35415,7515545.0
35416,10080611.0
35417,9914520.0
35418,4948193.5
35419,7344971.0
35420,9188808.0
35421,9046319.0
35422,7404810.0
35423,4370750.0
35424,6124529.0
35425,5343007.0
35426,7361636.0
35427,6429114.0
35428,5273923.5
35429,5463395.0
35430,6830292.0
35431,7373301.0
35432,9728393.0
35433,8817964.0
35434,4952212.0
35435,7181713.0
35436,12060315.0
35437,11200858.0
35438,10294842.0
35439,6569856.0
35440,5612069.5
35441,4644222.0
35442,10496503.0
35443,17035190.0
35444,7965961.0
35445,12800555.0
35446,4917832.0
35447,9678677.0
35448,8435076.0
35449,5387465.0
35450,5328039.0
35451,12030806.0
35452,5727026.5
35453,5136483.5
35454,5478676.5
35455,17032142.0
35456,7755245.5
35457,7724960.0
35458,6642268.0
35459,7527087.0
35460,6927802.0
35461,8809684.0
35462,6006619.5
35463,11108753.0
35464,25252736.0
35465,6005580.5
35466,5030739.0
35467,11503547.0
35468,4513073.5
35469,4389585.0
35470,5439570.0
35471,8711911.0
35472,3658253.2
35473,6353756.0
35474,10004007.0
35475,8229860.0
35476,10659479.0
35477,3355290.8
35478,4949314.5
35479,9406620.0
35480,6117746.5
35481,4025107.0
35482,12078026.0
35483,6688224.0
35484,7874072.5
35485,6179451.5
35486,8726555.0
35487,9946435.0
35488,7871027.0
35489,6067449.5
35490,11765800.0
35491,3817187.5
35492,5714067.0
35493,16238661.0
35494,15361261.0
35495,15616832.0
35496,11489620.0
35497,7015765.5
35498,6846836.5
35499,10734189.0
35500,3866480.5
35501,21533984.0
35502,4780039.0
35503,3215151.0
35504,4912997.0
35505,11284793.0
35506,6625372.0
35507,7407263.5
35508,9524363.0
35509,10913708.0
35510,7658518.0
35511,3850632.8
35512,7445209.0
35513,17446734.0
35514,9144771.0
35515,6379714.5
35516,5752594.0
35517,14793422.0
35518,4372443.5
35519,7494594.5
35520,6437735.5
35521,8480687.0
35522,6531202.0
35523,12108769.0
35524,5175443.5
35525,10461673.0
35526,4474095.5
35527,5206907.5
35528,4742029.0
35529,4466381.0
35530,5797910.5
35531,14202476.0
35532,5771862.0
35533,5607680.0
35534,9094088.0
35535,9601511.0
35536,8772050.0
35537,4616823.0
35538,5885783.0
35539,8586453.0
35540,6569002.5
35541,3078727.0
35542,5372836.0
35543,5675664.5
35544,7811368.0
35545,6259081.0
35546,10317603.0
35547,5780184.5
35548,11839702.0
35549,6249904.0
35550,15801119.0
35551,6753251.5
35552,4195586.0
35553,6888201.0
35554,8425105.0
35555,10033206.0
35556,6802659.5
35557,8874227.0
35558,9808390.0
35559,10096221.0
35560,12689978.0
35561,8195235.0
35562,10355349.0
35563,5542918.0
35564,5029001.5
35565,3376885.2
35566,11787678.0
35567,6175874.5
35568,7955019.0
35569,9456762.0
35570,6001625.5
35571,8785641.0
35572,6660423.5
35573,8299774.5
35574,4518679.0
35575,11742439.0
35576,5943198.0
35577,6625083.0
35578,2899891.8
35579,5232166.0
35580,5216724.0
35581,6097704.5
35582,8271082.5
35583,8831297.0
35584,3876985.8
35585,7933031.0
35586,7121042.0
35587,5980628.0
35588,5287182.0
35589,6261417.5
35590,11209270.0
35591,5632654.0
35592,8755402.0
35593,5016611.0
35594,6279380.5
35595,6864317.0
35596,8675851.0
35597,17140074.0
35598,6894194.5
35599,8805125.0
35600,4343557.5
35601,8357990.5
35602,6847341.5
35603,5331070.5
35604,8121923.0
35605,6495155.5
35606,6121417.5
35607,7074829.5
35608,5429599.0
35609,3207892.0
35610,9016483.0
35611,4794305.0
35612,12852628.0
35613,6274803.0
35614,4755518.5
35615,4102088.2
35616,5547057.0
35617,2116239.5
35618,7047476.0
35619,5517319.5
35620,5580879.0
35621,9365988.0
35622,9127711.0
35623,11067097.0
35624,5820536.5
35625,4754004.5
35626,3467485.2
35627,4713421.0
35628,7558087.0
35629,3085100.2
35630,6426052.0
35631,5308798.5
35632,8356046.5
35633,6044819.5
35634,6021570.5
35635,6025136.5
35636,5791545.5
35637,5434290.5
35638,7505714.5
35639,4803980.0
35640,2129461.5
35641,12553402.0
35642,13223464.0
35643,10332064.0
35644,8124659.5
35645,3671669.8
35646,8315526.5
35647,6618597.0
35648,8731382.0
35649,15234305.0
35650,5048377.5
35651,4891867.5
35652,5706795.0
35653,5122514.0
35654,6134427.5
35655,2986302.8
35656,2150497.5
35657,7976224.5
35658,9295685.0
35659,3216556.8
35660,5674153.0
35661,26016496.0
35662,5361875.5
35663,8496001.0
35664,8626255.0
35665,26610414.0
35666,6713968.0
35667,6533187.0
35668,6118975.5
35669,2596154.0
35670,6732863.0
35671,3970601.0
35672,10852587.0
35673,6066956.0
35674,6060473.5
35675,9370485.0
35676,5839980.0
35677,6178271.5
35678,7157036.0
35679,4785674.0
35680,23687118.0
35681,8895963.0
35682,7115225.0
35683,11430172.0
35684,3182546.2
35685,6656877.0
35686,7351864.0
35687,6994498.0
35688,5028109.5
35689,9423029.0
35690,6694237.0
35691,7945147.5
35692,7123161.5
35693,5811078.5
35694,5872118.0
35695,7049629.5
35696,6668052.0
35697,9910227.0
35698,5424516.5
35699,6979196.5
35700,7254445.0
35701,8539454.0
35702,6912694.5
35703,5158191.5
35704,7699594.0
35705,8453508.0
35706,4383187.5
35707,7383936.5
35708,7475277.0
35709,3205807.2
35710,12805148.0
35711,7805059.0
35712,4253835.5
35713,9900507.0
35714,5885568.0
35715,8737909.0
35716,8602892.0
35717,10335800.0
35718,9058688.0
35719,5967020.5
35720,3707355.8
35721,9087532.0
35722,5891851.5
35723,4569607.0
35724,3909486.5
35725,4603130.5
35726,5635538.0
35727,7450968.5
35728,8968473.0
35729,5533531.0
35730,7633479.0
35731,13657777.0
35732,8569649.0
35733,5101875.5
35734,3400001.5
35735,11717464.0
35736,5032286.5
35737,6154981.5
35738,5967838.0
35739,5446849.0
35740,8999547.0
35741,9115834.0
35742,4722834.0
35743,12236484.0
35744,5640558.5
35745,4763956.0
35746,9077816.0
35747,5357270.0
35748,4645390.0
35749,8253303.0
35750,4256867.0
35751,16248737.0
35752,4820569.0
35753,8753750.0
35754,4776482.5
35755,4572153.0
35756,8509623.0
35757,3745259.0
35758,4825407.0
35759,9648172.0
35760,4493040.0
35761,7470674.5
35762,8791336.0
35763,23792824.0
35764,9456765.0
35765,8042933.0
35766,4961618.5
35767,8145597.0
35768,4024311.0
35769,5544990.0
35770,4345930.5
35771,5250172.0
35772,6516787.0
35773,6878886.5
35774,4793385.0
35775,6535966.0
35776,6342371.5
35777,6795416.5
35778,13641424.0
35779,6371691.5
35780,10589467.0
35781,15833133.0
35782,8483755.0
35783,2701703.5
35784,8231847.5
35785,14876584.0
35786,8975185.0
35787,4739271.5
35788,8364531.5
35789,5684583.5
35790,4673171.5
35791,5463388.0
35792,6172424.5
35793,5218453.0
35794,12402109.0
35795,4999728.0
35796,5916616.5
35797,8762486.0
35798,3750615.8
35799,9530829.0
35800,7044555.5
35801,3743692.2
35802,20263088.0
35803,4481433.5
35804,5365527.5
35805,4641791.0
35806,5951926.0
35807,4858886.5
35808,6080833.5
35809,7068415.0
35810,6350550.5
35811,3685460.2
35812,9992861.0
35813,6065062.0
35814,11325025.0
35815,5978578.0
35816,20029976.0
35817,5359384.0
35818,6778614.5
35819,7112832.0
35820,7380607.5
35821,5016108.0
35822,6602665.0
35823,6550164.0
35824,10547184.0
35825,6468916.5
35826,10431621.0
35827,6605889.5
35828,10494280.0
35829,4177387.2
35830,4207205.5
35831,7876721.0
35832,9070252.0
35833,6206370.0
35834,5228063.0
35835,5817887.5
35836,11166499.0
35837,7321583.5
35838,7908792.5
35839,8466710.0
35840,5113132.0
35841,7697530.5
35842,19452440.0
35843,4104009.5
35844,6405135.0
35845,12740220.0
35846,12666108.0
35847,8243061.5
35848,5311396.0
35849,4420378.0
35850,7476573.5
35851,8516495.0
35852,5600296.5
35853,5988345.0
35854,8181612.5
35855,5695940.0
35856,5997768.5
35857,7864377.0
35858,6700292.5
35859,6754420.5
35860,8659817.0
35861,4719787.5
35862,12790886.0
35863,9854305.0
35864,5973062.5
35865,8456310.0
35866,7213126.5
35867,5729588.0
35868,6778545.5
35869,9066353.0
35870,8676032.0
35871,7722685.0
35872,8737164.0
35873,12079100.0
35874,7674153.0
35875,6304135.5
35876,3070898.2
35877,4762758.0
35878,6841447.5
35879,4860722.5
35880,10304052.0
35881,6220645.5
35882,13920486.0
35883,5695238.0
35884,4601946.0
35885,8108834.5
35886,5297230.5
35887,4781908.0
35888,12320295.0
35889,15641691.0
35890,8090534.0
35891,5487838.5
35892,6721950.0
35893,4151776.2
35894,10479119.0
35895,4512821.5
35896,2114019.0
35897,6994444.5
35898,4911589.5
35899,8693466.0
35900,4925023.5
35901,10548908.0
35902,3872259.8
35903,4531372.0
35904,5983599.0
35905,4554126.5
35906,16277609.0
35907,6569634.5
35908,12512563.0
35909,10281394.0
35910,6425303.0
35911,7921023.0
35912,4781709.5
35913,9301043.0
35914,7140301.5
35915,6670253.5
35916,5454187.5
35917,5149063.5
35918,11403920.0
35919,5166249.5
35920,5219114.0
35921,6044721.0
35922,7109198.0
35923,5160573.5
35924,7806329.5
35925,25079946.0
35926,8298402.5
35927,4730804.5
35928,2739088.5
35929,5797587.5
35930,5595654.0
35931,6280014.0
35932,5004385.5
35933,6271244.5
35934,4260431.5
35935,10584047.0
35936,13913008.0
35937,9243897.0
35938,5364236.5
35939,5774085.5
35940,8522545.0
35941,8109994.0
35942,4879440.5
35943,3549760.8
35944,4735547.0
35945,4910071.0
35946,6512434.5
35947,13118677.0
35948,3297571.0
35949,8746734.0
35950,7024726.5
35951,9251348.0
35952,7069526.5
35953,6974358.5
35954,7071081.0
35955,13920508.0
35956,5001789.0
35957,7626397.5
35958,12373892.0
35959,6581016.5
35960,9214938.0
35961,3925188.0
35962,15504761.0
35963,10178612.0
35964,4755826.5
35965,6152819.5
35966,5378161.5
35967,11594542.0
35968,6657771.5
35969,7010585.0
35970,7535024.0
35971,6670335.5
35972,7053474.0
35973,10514210.0
35974,7480775.5
35975,4729412.0
35976,7076771.0
35977,5718426.5
35978,5281168.0
35979,7242869.0
35980,6108014.5
35981,4863565.0
35982,7431832.5
35983,15785682.0
35984,8682042.0
35985,8168093.0
35986,5154717.0
35987,4228883.0
35988,24461830.0
35989,10191892.0
35990,6476025.0
35991,14169722.0
35992,5323534.5
35993,5968410.5
35994,5401254.0
35995,9128639.0
35996,5732076.0
35997,7672416.5
35998,5673600.0
35999,11777973.0
36000,6862787.5
36001,9544255.0
36002,12772327.0
36003,12220109.0
36004,7463509.0
36005,6283443.5
36006,8297819.5
36007,4024292.8
36008,3327311.5
36009,8936557.0
36010,9924485.0
36011,16165363.0
36012,6559070.0
36013,6215137.5
36014,6534952.0
36015,6752093.5
36016,6563343.5
36017,12460816.0
36018,4850962.0
36019,8048584.0
36020,9125433.0
36021,12471119.0
36022,8105933.5
36023,6865355.5
36024,6985289.5
36025,10796199.0
36026,7324149.5
36027,5932046.0
36028,7760500.5
36029,6853650.5
36030,7425324.0
36031,7808524.0
36032,7599955.5
36033,8447310.0
36034,6919578.5
36035,6521883.5
36036,6348817.0
36037,7356544.5
36038,7162556.0
36039,7260011.0
36040,6434200.5
36041,6510502.5
36042,5806290.0
36043,7014892.0
36044,8362010.0
36045,4105762.8
36046,4142014.5
36047,8738302.0
36048,7440507.0
36049,7143840.5
36050,11559870.0
36051,6602599.5
36052,6363844.5
36053,9657262.0
36054,6811806.0
36055,3515910.5
36056,10927739.0
36057,5703632.5
36058,5289537.0
36059,5855382.5
36060,9832971.0
36061,6533625.0
36062,14101382.0
36063,5694276.5
36064,3204878.5
36065,10485943.0
36066,6861005.0
36067,10977977.0
36068,4628808.0
36069,4168451.8
36070,14001696.0
36071,8393988.0
36072,6951849.5
36073,13358215.0
36074,5309104.5
36075,6545704.0
36076,6202197.5
36077,7957019.5
36078,2997379.0
36079,7012171.5
36080,7319264.5
36081,4593126.0
36082,5126958.5
36083,6396860.5
36084,4982557.0
36085,5840468.0
36086,6401117.5
36087,5142922.5
36088,9605784.0
36089,9407303.0
36090,6794719.5
36091,7014845.0
36092,11327547.0
36093,6240156.0
36094,5064768.5
36095,5608850.0
36096,10090931.0
36097,6998637.0
36098,6365516.5
36099,4800747.5
36100,8945148.0
36101,8941418.0
36102,15106806.0
36103,5881878.5
36104,3717438.8
36105,10163955.0
36106,7999084.0
36107,19086334.0
36108,8097941.0
36109,6385120.0
36110,5847030.5
36111,5565504.5
36112,2301297.8
36113,10260052.0
36114,8970123.0
36115,5766431.5
36116,4745927.0
36117,5885609.5
36118,5949854.0
36119,6819748.0
36120,7375553.0
36121,5208999.0
36122,3952977.8
36123,8985226.0
36124,11425127.0
36125,3355940.5
36126,7581970.0
36127,6377804.0
36128,6325840.5
36129,6770549.0
36130,8064132.0
36131,6623139.5
36132,12427141.0
36133,6535579.5
36134,6859389.0
36135,10019781.0
36136,7544385.0
36137,5464796.0
36138,11265093.0
36139,7818702.0
36140,3152375.8
36141,6407079.0
36142,5727762.0
36143,8083044.5
36144,4676316.0
36145,11261440.0
36146,3067110.5
36147,5902714.0
36148,6918193.0
36149,6816203.5
36150,4843585.0
36151,2490046.8
36152,8475713.0
36153,8051102.0
36154,22968544.0
36155,6512168.0
36156,9489181.0
36157,5700625.5
36158,6648233.0
36159,5995309.5
36160,9405368.0
36161,5557721.5
36162,4608188.5
36163,10574494.0
36164,2832339.8
36165,9296448.0
36166,9157691.0
36167,5599111.5
36168,6307532.5
36169,5479241.0
36170,9137384.0
36171,8602828.0
36172,8822040.0
36173,13741312.0
36174,6163942.0
36175,7486430.0
36176,4127745.2
36177,6894507.0
36178,9091873.0
36179,8596941.0
36180,5643933.5
36181,9004121.0
36182,7290867.0
36183,3832875.2
36184,13621163.0
36185,5798705.5
36186,6265641.0
36187,8028466.5
36188,7859512.5
36189,7170124.5
36190,5253029.0
36191,5431439.0
36192,9829084.0
36193,24283810.0
36194,8030626.0
36195,5334392.0
36196,6625762.0
36197,9643951.0
36198,9129469.0
36199,13574141.0
36200,8560783.0
36201,6763743.5
36202,6145579.0
36203,3707116.2
36204,8043614.0
36205,6153338.5
36206,8437042.0
36207,5405282.0
36208,11661289.0
36209,8621744.0
36210,6719375.0
36211,8930275.0
36212,10398269.0
36213,4857062.0
36214,6887083.5
36215,12668678.0
36216,4069173.2
36217,6758124.5
36218,8566971.0
36219,3777527.0
36220,5569396.5
36221,6906680.0
36222,7068007.0
36223,6267685.5
36224,7452562.5
36225,3099665.5
36226,4353728.5
36227,6212026.0
36228,4228468.0
36229,6764583.5
36230,4455634.0
36231,3534748.8
36232,8525215.0
36233,13356083.0
36234,9635241.0
36235,6661002.5
36236,24989162.0
36237,5649150.5
36238,6147490.0
36239,6305601.5
36240,6956303.0
36241,6917546.5
36242,13702852.0
36243,7518581.5
36244,8544146.0
36245,3199873.0
36246,9324034.0
36247,13036694.0
36248,5056024.0
36249,7547635.0
36250,9186912.0
36251,3930898.8
36252,6081803.0
36253,8188864.5
36254,5552161.5
36255,5215089.0
36256,6302260.0
36257,5517284.0
36258,6501282.0
36259,5889032.5
36260,5254345.5
36261,4635486.0
36262,6864027.5
36263,6710844.0
36264,6085708.0
36265,5781252.5
36266,7543137.5
36267,7040820.5
36268,15384636.0
36269,9012193.0
36270,7298853.0
36271,10071451.0
36272,3394849.2
36273,6879093.5
36274,5611295.5
36275,12592326.0
36276,6038913.0
36277,6918003.5
36278,5249850.0
36279,7065302.5
36280,7448897.5
36281,6991687.5
36282,3121599.2
36283,6021204.0
36284,16078273.0
36285,6541981.0
36286,5344718.5
36287,7338717.0
36288,5098711.0
36289,8914186.0
36290,16635161.0
36291,6263232.5
36292,5987557.5
36293,8049968.0
36294,18004392.0
36295,5135777.0
36296,7242407.5
36297,7686384.0
36298,11831629.0
36299,6564814.0
36300,4182922.2
36301,6615977.0
36302,10028409.0
36303,10438334.0
36304,9373333.0
36305,6925855.0
36306,10065064.0
36307,4902807.5
36308,7669724.0
36309,11587889.0
36310,3890758.5
36311,5868609.0
36312,5441793.5
36313,7192146.5
36314,6741512.5
36315,6470170.0
36316,4423797.5
36317,5651918.5
36318,3211156.5
36319,7366870.0
36320,4822488.0
36321,6385163.0
36322,5697782.0
36323,4969576.0
36324,17584556.0
36325,8125937.0
36326,4980653.5
36327,5422221.5
36328,10259753.0
36329,4955275.0
36330,7974713.0
36331,6275369.5
36332,8726781.0
36333,6920870.0
36334,7695885.5
36335,6892896.0
36336,8183615.0
36337,14448016.0
36338,6580281.5
36339,6439857.0
36340,6359049.5
36341,2735218.5
36342,14797628.0
36343,6716310.0
36344,6352342.5
36345,10932143.0
36346,4412973.5
36347,6059865.5
36348,6296434.0
36349,9095600.0
36350,40216356.0
36351,4864742.0
36352,4630129.5
36353,6804009.5
36354,4773654.0
36355,6775380.0
36356,6856832.0
36357,8883148.0
36358,8536716.0
36359,8882466.0
36360,6122977.5
36361,6507590.0
36362,9089182.0
36363,7078426.0
36364,5517584.5
36365,4813900.5
36366,7025422.0
36367,9592760.0
36368,10394961.0
36369,8745961.0
36370,4960737.0
36371,7843298.0
36372,12340333.0
36373,11902960.0
36374,5016286.0
36375,6481906.0
36376,6877081.5
36377,8321053.0
36378,14920386.0
36379,7301996.0
36380,8318354.0
36381,5502350.0
36382,11625131.0
36383,7328795.0
36384,7063617.5
36385,10479021.0
36386,6856039.5
36387,8199336.0
36388,6959448.0
36389,9370440.0
36390,6490177.5
36391,5235057.0
36392,4015313.0
36393,21866472.0
36394,4421998.5
36395,8903515.0
36396,8444017.0
36397,4060784.5
36398,6962076.5
36399,11762858.0
36400,7012297.5
36401,4983289.0
36402,12685125.0
36403,5979357.5
36404,8030572.0
36405,7270699.5
36406,13475505.0
36407,6664452.5
36408,8583279.0
36409,6649559.0
36410,7980397.5
36411,4682349.0
36412,6616802.5
36413,6230807.0
36414,5872482.0
36415,6602814.5
36416,6706246.0
36417,9004975.0
36418,4807216.5
36419,4332586.5
36420,5981091.5
36421,5910379.0
36422,9403569.0
36423,8514737.0
36424,6524843.0
36425,4723561.5
36426,4991405.5
36427,4309630.0
36428,13498326.0
36429,6715574.5
36430,10478571.0
36431,4895322.5
36432,8428651.0
36433,8814994.0
36434,5635317.0
36435,7273952.5
36436,2255889.0
36437,7681113.0
36438,24656718.0
36439,3814040.2
36440,6092634.0
36441,6959327.0
36442,12446754.0
36443,9617634.0
36444,5685987.0
36445,12664210.0
36446,7679732.0
36447,5499309.5
36448,11849215.0
36449,12470899.0
36450,5073949.0
36451,12320690.0
36452,4464982.0
36453,8809039.0
36454,3768147.2
36455,5105259.0
36456,5948579.5
36457,6157748.0
36458,26702688.0
36459,11338585.0
36460,13108170.0
36461,5020940.5
36462,5711363.0
36463,5177217.0
36464,11237429.0
36465,8192920.5
36466,5825626.5
36467,4560495.5
36468,6211795.5
36469,8176385.5
36470,9017812.0
36471,12731543.0
36472,8567127.0
36473,5365323.5
36474,5102736.5
36475,5177614.5
36476,4832278.0
36477,7114228.0
36478,8849248.0
36479,4991713.0
36480,8462005.0
36481,8287249.5
36482,5532980.5
36483,6335765.5
36484,6431911.5
36485,16778822.0
36486,7736462.0
36487,9630966.0
36488,6673628.0
36489,6720569.5
36490,7955510.0
36491,11548547.0
36492,6525901.5
36493,6217568.5
36494,9776461.0
36495,5148919.5
36496,5679933.0
36497,5486316.0
36498,8654553.0
36499,9949077.0
36500,4972538.5
36501,6454252.0
36502,8192939.0
36503,6557220.0
36504,6353139.0
36505,7457016.5
36506,14068536.0
36507,12256109.0
36508,6951371.0
36509,7508050.5
36510,12466997.0
36511,4773817.0
36512,4832132.0
36513,15372503.0
36514,8380242.0
36515,10238896.0
36516,4073065.2
36517,6097673.5
36518,8354297.5
36519,6571377.5
36520,9748284.0
36521,5643359.0
36522,5678060.0
36523,8149174.0
36524,6592473.5
36525,5379590.0
36526,4640697.5
36527,6982692.0
36528,5547469.5
36529,7437447.0
36530,26544226.0
36531,6412355.5
36532,6309704.0
36533,8248224.0
36534,11451633.0
36535,32455572.0
36536,4613395.5
36537,4204798.0
36538,14118304.0
36539,7230131.5
36540,5688491.0
36541,6366599.5
36542,5626092.5
36543,6966479.0
36544,6688669.5
36545,6292398.0
36546,4975489.0
36547,10237434.0
36548,8938781.0
36549,6359342.5
36550,5739913.0
36551,6441498.0
36552,5206515.5
36553,5752625.0
36554,10740444.0
36555,4813611.5
36556,5320527.0
36557,5622708.5
36558,3884594.5
36559,5122751.0
36560,8861589.0
36561,4804894.0
36562,7477691.5
36563,9623472.0
36564,7613309.5
36565,7364947.0
36566,2059268.4
36567,7137728.0
36568,9322601.0
36569,6074234.0
36570,6117629.0
36571,13711210.0
36572,5612778.0
36573,6333182.5
36574,4193549.2
36575,10221353.0
36576,6542677.0
36577,6324338.0
36578,9413137.0
36579,4597061.5
36580,9658890.0
36581,5316973.0
36582,4962200.0
36583,6072643.5
36584,5485434.0
36585,7532438.5
36586,6984061.0
36587,11463940.0
36588,10926652.0
36589,7832832.0
36590,6440719.0
36591,5668246.5
36592,6869828.0
36593,6326646.5
36594,7458817.5
36595,7413862.0
36596,6229840.5
36597,3593934.8
36598,4420978.0
36599,5129213.5
36600,5619387.0
36601,5477177.0
36602,6206372.5
36603,4741846.5
36604,11882891.0
36605,10500449.0
36606,5960692.0
36607,6900272.5
36608,3667293.8
36609,12086956.0
36610,6484348.0
36611,8441358.0
36612,7808064.0
36613,12462955.0
36614,7643547.5
36615,12929374.0
36616,5808611.5
36617,6101623.5
36618,5057903.0
36619,9102594.0
36620,4148087.0
36621,5803166.0
36622,14752297.0
36623,9232516.0
36624,7646163.5
36625,13610855.0
36626,6931913.5
36627,6209429.5
36628,6718584.0
36629,8574864.0
36630,4437221.0
36631,5581246.0
36632,6505384.5
36633,7532452.5
36634,14703829.0
36635,14816393.0
36636,11596941.0
36637,12161184.0
36638,5947111.5
36639,4742154.5
36640,2709725.0
36641,7275269.5
36642,9194643.0
36643,6164094.0
36644,7557861.0
36645,9082412.0
36646,7618680.5
36647,6706032.0
36648,9521756.0
36649,7053600.0
36650,4432655.5
36651,8195493.5
36652,9464706.0
36653,5487631.5
36654,13151125.0
36655,9445313.0
36656,12732691.0
36657,5867462.5
36658,3448866.2
36659,4660964.0
36660,5991017.0
36661,8942319.0
36662,6901925.5
36663,13292019.0
36664,5439742.0
36665,5041770.0
36666,4564318.0
36667,5107607.5
36668,4428228.0
36669,12268206.0
36670,5902621.0
36671,10773933.0
36672,6020606.0
36673,6300017.0
36674,12538717.0
36675,6786200.5
36676,8928372.0
36677,16883276.0
36678,5024016.0
36679,8698613.0
36680,8080915.0
36681,6701091.5
36682,13243127.0
36683,6661803.5
36684,6975061.5
36685,8371332.5
36686,8332309.0
36687,15059361.0
36688,7071955.0
36689,8825330.0
