id,price_doc
35136,6392973.67
35137,4874938.06
35138,5440061.0
35139,11992520.68
35140,5768540.0
35141,3902050.0
35142,7903293.02
35143,10134466.56
35144,5269300.0
35145,7274137.8
35146,6415506.93
35147,4298586.91
35148,3836844.81
35149,10302230.94
35150,9021082.38
35151,6239788.09
35152,9676797.79
35153,5835735.31
35154,6923117.17
35155,6678395.62
35156,3596397.44
35157,3459401.54
35158,11011269.0
35159,8975676.72
35160,6646921.9
35161,8156689.55
35162,5662845.58
35163,4220350.0
35164,12336710.71
35165,6150530.17
35166,6488503.37
35167,7916810.86
35168,5027610.63
35169,7829459.89
35170,7417085.71
35171,2473786.88
35172,8878050.0
35173,11105038.99
35174,7564307.21
35175,5707300.0
35176,9067288.79
35177,10548442.57
35178,12147195.89
35179,3765701.65
35180,5468164.4
35181,4485601.09
35182,13174829.92
35183,11224747.07
35184,19472162.3
35185,9079052.62
35186,13610527.24
35187,5869812.78
35188,10308091.75
35189,7490856.05
35190,7381594.52
35191,11216416.97
35192,6243816.4
35193,6772979.3
35194,4605588.49
35195,12266300.57
35196,6314244.24
35197,11692075.44
35198,4669231.44
35199,5334021.16
35200,8484099.0
35201,7729203.25
35202,6264124.75
35203,3783850.0
35204,6912966.47
35205,4746443.88
35206,6595019.65
35207,6207703.71
35208,10739830.26
35209,5423195.25
35210,2192952.59
35211,8598247.02
35212,5560147.39
35213,7483691.95
35214,5107933.75
35215,6722574.36
35216,7617286.8
35217,7950652.32
35218,4322317.53
35219,7947804.62
35220,7604674.95
35221,9256362.33
35222,7653236.04
35223,4648152.06
35224,3683158.1
35225,10091454.56
35226,7258801.89
35227,7087977.23
35228,5602597.08
35229,5625580.1
35230,5721206.97
35231,6173869.83
35232,8369736.73
35233,7252081.15
35234,6103013.07
35235,8281813.83
35236,5347885.24
35237,7015859.88
35238,7012510.0
35239,8180190.34
35240,3868181.1
35241,4613138.86
35242,15988862.26
35243,4236193.55
35244,7113240.15
35245,5460886.79
35246,11047848.92
35247,4700350.0
35248,11012445.16
35249,5487693.97
35250,5803980.0
35251,3681403.68
35252,4870143.22
35253,5199262.9
35254,5809947.02
35255,5574850.0
35256,4003363.07
35257,4791302.37
35258,4077860.58
35259,10532713.96
35260,9326965.61
35261,4224584.39
35262,8280593.16
35263,7811921.4
35264,9177441.8
35265,8699736.59
35266,8754047.83
35267,5956859.02
35268,4923169.75
35269,4698000.0
35270,2384333.79
35271,4643190.0
35272,7831410.62
35273,4719036.72
35274,3583247.39
35275,4599282.01
35276,5240355.32
35277,5545886.73
35278,7858485.55
35279,5905521.67
35280,8561231.16
35281,9108671.8
35282,11168903.91
35283,9904284.26
35284,4583815.3
35285,2358890.66
35286,4223100.0
35287,7628406.54
35288,7326785.2
35289,13795335.64
35290,6115913.07
35291,21407986.6
35292,7732649.93
35293,6893208.5
35294,5995233.77
35295,6751490.78
35296,6012776.17
35297,7620784.35
35298,7305491.6
35299,8615574.31
35300,9878416.88
35301,11797098.32
35302,7944057.08
35303,5938346.73
35304,3952616.99
35305,9459034.12
35306,4674788.78
35307,5417100.0
35308,2397786.03
35309,7282149.0
35310,2328256.95
35311,2994114.7
35312,6764233.22
35313,3888959.79
35314,5529056.24
35315,8658579.24
35316,4041042.34
35317,5879400.0
35318,3417826.63
35319,7373274.1
35320,5212346.09
35321,4075704.49
35322,6787685.9
35323,5379407.2
35324,4741167.77
35325,2924986.45
35326,3681631.12
35327,6137982.14
35328,15201151.58
35329,10015318.74
35330,3969512.9
35331,7840221.97
35332,8633971.33
35333,6815302.92
35334,16231439.44
35335,2930222.86
35336,10384310.35
35337,4559819.93
35338,8709450.0
35339,9922579.08
35340,7006324.41
35341,5911318.96
35342,10308216.82
35343,10432000.0
35344,9895542.05
35345,5900969.96
35346,3478299.06
35347,4082528.44
35348,6047450.0
35349,6402916.17
35350,4914950.0
35351,9273646.0
35352,4691372.56
35353,5955414.84
35354,5193507.95
35355,7974418.36
35356,23763315.91
35357,4666016.45
35358,4923529.43
35359,10089552.78
35360,5564097.02
35361,5734693.7
35362,4995284.8
35363,6341667.76
35364,7451598.89
35365,8631440.55
35366,7917987.52
35367,7028537.37
35368,14545388.81
35369,6046246.24
35370,5780412.82
35371,7679043.54
35372,10790243.88
35373,6397953.5
35374,6077950.0
35375,5949817.3
35376,4044840.85
35377,4441010.7
35378,11690728.53
35379,5379570.08
35380,7135037.93
35381,5805181.84
35382,10127345.07
35383,6620547.11
35384,5064662.56
35385,6082175.57
35386,4760861.86
35387,11340674.6
35388,3279037.85
35389,5547635.0
35390,8392019.89
35391,8018990.42
35392,10241927.51
35393,7653271.31
35394,14888216.72
35395,8868600.0
35396,8279510.13
35397,6580095.91
35398,4636227.31
35399,3328907.05
35400,5602983.98
35401,5558028.0
35402,8263996.84
35403,8419112.5
35404,7757920.0
35405,6527811.05
35406,5526004.06
35407,11321330.83
35408,9647586.04
35409,6983633.7
35410,5302792.35
35411,10999107.35
35412,5301461.82
35413,12314136.41
35414,7262841.8
35415,7205227.66
35416,8588843.19
35417,9357737.58
35418,5002350.0
35419,6872308.53
35420,7965795.4
35421,9390403.61
35422,7217409.42
35423,4734124.5
35424,6684014.88
35425,5099145.65
35426,6619591.66
35427,6357557.96
35428,5511090.0
35429,5707906.98
35430,6346764.55
35431,6643771.83
35432,6289980.0
35433,7704127.5
35434,4557978.47
35435,7655112.53
35436,11612526.37
35437,11536885.4
35438,10114370.99
35439,5902181.71
35440,5407079.78
35441,4673553.96
35442,10350063.52
35443,16894232.68
35444,7602031.6
35445,14474018.43
35446,4595893.29
35447,8656831.66
35448,8265428.08
35449,5413192.5
35450,5242252.97
35451,12800105.71
35452,5862063.85
35453,5243208.53
35454,5954979.28
35455,18749803.9
35456,7907632.5
35457,7509606.12
35458,6057760.35
35459,7491193.43
35460,7488794.8
35461,7648584.58
35462,6803927.5
35463,11353437.07
35464,26947455.71
35465,5710281.97
35466,5385161.1
35467,12488795.75
35468,4340704.47
35469,4688491.26
35470,5127110.0
35471,8987711.02
35472,3510526.53
35473,6221836.93
35474,9947316.07
35475,7262844.06
35476,8792528.97
35477,3116101.1
35478,4947790.45
35479,9094409.64
35480,5027091.92
35481,3746942.29
35482,12434638.28
35483,6080514.38
35484,7304387.65
35485,6779451.17
35486,8211250.0
35487,8383745.99
35488,7894202.26
35489,5757254.25
35490,10701332.5
35491,3196342.56
35492,6062881.94
35493,16031108.21
35494,15046847.34
35495,15040765.4
35496,12853164.02
35497,6734465.34
35498,6402376.0
35499,10060180.0
35500,3868825.03
35501,19600245.29
35502,3556300.0
35503,2974732.82
35504,4690357.14
35505,11753418.77
35506,6745554.36
35507,7051569.6
35508,7166242.78
35509,10833026.36
35510,7601491.55
35511,3868611.48
35512,6518867.44
35513,14280115.45
35514,8312941.6
35515,6371760.23
35516,5767191.25
35517,14322999.99
35518,4389019.59
35519,6950502.43
35520,5619884.97
35521,8704437.39
35522,6498932.33
35523,11046429.6
35524,4679202.77
35525,10705114.51
35526,4470013.11
35527,4919056.12
35528,4586464.46
35529,4483205.78
35530,5424586.4
35531,14633534.88
35532,5694968.45
35533,5013919.62
35534,8594715.69
35535,10268684.24
35536,8059182.93
35537,4709704.43
35538,6175067.49
35539,8204933.64
35540,6284774.7
35541,2383631.18
35542,6548324.34
35543,5887455.45
35544,7406546.89
35545,6450651.6
35546,9114944.32
35547,5530250.0
35548,12256076.0
35549,6059181.7
35550,15812380.35
35551,6618442.02
35552,4191556.74
35553,7440974.74
35554,8120286.01
35555,8567732.73
35556,6922750.85
35557,7926645.79
35558,9862950.0
35559,9430379.48
35560,12596730.77
35561,6957612.7
35562,9843924.53
35563,5131233.69
35564,5690637.02
35565,3629159.3
35566,11593863.35
35567,6018624.6
35568,7368300.0
35569,10090788.0
35570,5053920.0
35571,7667346.08
35572,6823633.06
35573,7827118.83
35574,4488166.55
35575,10941952.32
35576,4916714.72
35577,6524347.02
35578,2782164.76
35579,5117200.0
35580,4957499.72
35581,6171119.39
35582,8091828.91
35583,8754277.33
35584,3918609.57
35585,6972901.56
35586,6359152.47
35587,6194277.68
35588,5509080.04
35589,6091196.67
35590,10077597.83
35591,5653549.06
35592,8147535.54
35593,5322273.63
35594,5884469.96
35595,4989941.54
35596,9448175.9
35597,21451154.98
35598,6333538.21
35599,8076987.91
35600,3530850.62
35601,9425299.29
35602,6840766.07
35603,4883482.19
35604,6320831.33
35605,5874647.39
35606,6275783.33
35607,7590388.8
35608,4895271.18
35609,3459792.49
35610,10100664.41
35611,4096979.95
35612,11464068.38
35613,6331550.99
35614,5049711.24
35615,3324441.3
35616,6013196.6
35617,2112095.18
35618,5992930.0
35619,5347107.13
35620,5319226.61
35621,9519549.63
35622,8677950.83
35623,10578963.0
35624,5312300.35
35625,4772825.19
35626,3185668.63
35627,4773089.46
35628,6090200.0
35629,2317127.87
35630,6000131.88
35631,6143047.13
35632,7615889.93
35633,5954720.94
35634,5881500.0
35635,6098906.84
35636,5474889.51
35637,4926070.16
35638,5845705.7
35639,4343077.14
35640,2197978.22
35641,11687591.44
35642,11476878.67
35643,8286007.43
35644,7915647.45
35645,3301713.52
35646,7770040.4
35647,6649260.11
35648,8335004.73
35649,15756466.1
35650,5258467.52
35651,5011910.0
35652,5153445.38
35653,4817550.0
35654,6026879.76
35655,2780205.65
35656,2004000.0
35657,7323493.48
35658,11121644.61
35659,2381004.09
35660,5332683.76
35661,28343787.0
35662,5137004.77
35663,9429110.53
35664,11341952.1
35665,34217949.96
35666,6577968.58
35667,6392088.68
35668,5958300.0
35669,2168782.36
35670,6643598.63
35671,3716456.85
35672,10232840.28
35673,6242762.78
35674,4679804.91
35675,10314222.17
35676,5341127.2
35677,6805893.03
35678,7409637.28
35679,4888148.9
35680,23266246.5
35681,8279739.31
35682,6266774.08
35683,10930566.87
35684,2393840.35
35685,6853871.46
35686,7115779.58
35687,7174662.53
35688,5118109.25
35689,9482359.01
35690,7038870.0
35691,7678028.13
35692,7523343.09
35693,5528278.27
35694,6290891.94
35695,6365924.57
35696,4862563.25
35697,9392840.22
35698,4988450.0
35699,6038264.46
35700,6586489.97
35701,8666794.37
35702,6780982.0
35703,5276560.65
35704,7660890.0
35705,8277733.5
35706,4209832.04
35707,7390696.49
35708,7584940.74
35709,2368912.08
35710,12848277.68
35711,7314005.45
35712,4399920.19
35713,9890566.35
35714,4773909.91
35715,8419630.59
35716,8148373.02
35717,10014735.61
35718,8159638.27
35719,6129963.42
35720,3186821.85
35721,8448600.0
35722,5414467.2
35723,4496469.79
35724,3291806.6
35725,4708472.95
35726,5120090.28
35727,6931905.96
35728,8692225.9
35729,5674688.59
35730,6639863.29
35731,15512260.39
35732,8216718.27
35733,4834519.0
35734,5714700.0
35735,10473379.26
35736,5457697.39
35737,5608424.58
35738,6394602.65
35739,4984352.73
35740,9236442.95
35741,8490885.76
35742,4319074.39
35743,12313092.78
35744,4464654.61
35745,5030000.0
35746,9569698.41
35747,5264299.45
35748,4836646.97
35749,7551549.0
35750,4368674.87
35751,15872302.57
35752,4820474.09
35753,8473685.3
35754,5020053.2
35755,4526868.4
35756,8383100.0
35757,3440302.94
35758,4427997.66
35759,9407392.12
35760,4636373.97
35761,7401396.88
35762,8605112.8
35763,25625786.49
35764,9508795.45
35765,7459563.67
35766,5457338.46
35767,7866500.0
35768,4041421.45
35769,5199350.0
35770,4113208.79
35771,5192149.48
35772,6299243.6
35773,6464388.12
35774,4362765.62
35775,6467363.89
35776,6280448.83
35777,7140563.0
35778,13961116.62
35779,5160530.0
35780,9505395.63
35781,15790937.41
35782,8458543.19
35783,2185732.65
35784,8114981.02
35785,17130914.4
35786,8800900.09
35787,4927646.41
35788,8010323.62
35789,6050559.43
35790,4789600.0
35791,6461245.95
35792,5485692.37
35793,4976703.96
35794,12269982.05
35795,5216027.62
35796,5903650.0
35797,7934887.78
35798,3689457.19
35799,9662537.38
35800,7792185.09
35801,4054796.37
35802,21267990.11
35803,4871399.94
35804,5406975.85
35805,5216080.87
35806,5529290.0
35807,6004404.5
35808,6066437.23
35809,6556636.53
35810,6163902.14
35811,4025816.25
35812,9354739.84
35813,6393641.12
35814,9973822.9
35815,5616142.56
35816,20525343.22
35817,5102503.0
35818,6294925.49
35819,8356517.14
35820,7199245.32
35821,5446550.0
35822,6511017.25
35823,6053558.03
35824,8926390.67
35825,6061800.0
35826,9780259.5
35827,4965963.79
35828,10394919.45
35829,4176768.98
35830,4534014.16
35831,8078481.5
35832,8202090.42
35833,5857050.0
35834,5193357.6
35835,5024344.64
35836,9230927.66
35837,6622281.57
35838,7248000.0
35839,7885778.02
35840,4746350.0
35841,7470683.76
35842,19372251.16
35843,3989678.42
35844,7536922.12
35845,10427347.24
35846,12766665.34
35847,7658382.83
35848,5038772.54
35849,4198681.28
35850,6800324.5
35851,8498343.6
35852,5715213.48
35853,6140367.74
35854,7182672.36
35855,4885200.0
35856,6089313.0
35857,6223714.84
35858,5858557.65
35859,6243563.28
35860,7348925.97
35861,3116075.09
35862,10917024.6
35863,9780493.17
35864,5718062.88
35865,8204900.0
35866,6985147.19
35867,5287054.07
35868,6893240.07
35869,9565322.57
35870,8323355.03
35871,8330815.09
35872,7816945.86
35873,11189481.26
35874,6822454.18
35875,6173447.56
35876,2372280.98
35877,4336004.54
35878,6164653.26
35879,4917400.0
35880,13301391.81
35881,5846569.98
35882,13205549.89
35883,5687220.98
35884,4226376.43
35885,8043190.47
35886,5215437.66
35887,3750093.54
35888,12395697.82
35889,16102562.61
35890,8536646.91
35891,5285402.23
35892,6056685.13
35893,4083056.02
35894,9082644.99
35895,5019500.0
35896,2209357.24
35897,6824883.4
35898,5186900.0
35899,6295625.9
35900,4719764.56
35901,10320396.91
35902,3983766.8
35903,4517948.89
35904,6259447.02
35905,3782636.26
35906,15884808.29
35907,6568157.56
35908,11021375.25
35909,8485040.47
35910,6638259.01
35911,7770913.65
35912,4579446.36
35913,9623553.41
35914,6161175.23
35915,6568521.2
35916,5635042.12
35917,5227809.92
35918,9996840.75
35919,4519837.84
35920,5009258.61
35921,5437827.11
35922,6697556.16
35923,4959221.87
35924,6928545.44
35925,24040354.24
35926,6540263.98
35927,4834553.61
35928,2176149.04
35929,5755647.01
35930,5435800.0
35931,5793284.04
35932,4774775.57
35933,5867583.48
35934,4010085.78
35935,9847813.92
35936,14181111.01
35937,8995692.97
35938,5393722.59
35939,6091100.0
35940,8325741.3
35941,8716244.65
35942,4807212.82
35943,3405527.75
35944,4310665.97
35945,5565595.88
35946,5981731.95
35947,13666373.93
35948,2600906.37
35949,8616627.35
35950,6820687.71
35951,8666804.51
35952,6320524.85
35953,6891654.89
35954,7071018.07
35955,14270851.06
35956,4692250.0
35957,7833478.5
35958,14122798.33
35959,6576081.83
35960,8632376.0
35961,4566939.31
35962,17101826.52
35963,10095293.89
35964,4482469.59
35965,5660300.0
35966,5738799.05
35967,11031054.41
35968,7333491.96
35969,7249608.93
35970,5731696.05
35971,6443640.39
35972,6569856.02
35973,9224913.02
35974,6443625.54
35975,4211199.39
35976,7383032.64
35977,5660649.1
35978,4824453.32
35979,7136559.42
35980,6128100.43
35981,5330303.38
35982,6721046.42
35983,12461079.8
35984,9036418.09
35985,6713524.94
35986,4939300.0
35987,4046680.89
35988,26661820.82
35989,10843300.0
35990,6179088.22
35991,14101276.47
35992,5073564.16
35993,5640090.0
35994,4883775.34
35995,8950191.15
35996,5355282.69
35997,8124814.3
35998,6204190.28
35999,11759958.28
36000,6611253.38
36001,8436597.95
36002,11124113.03
36003,11962681.75
36004,7580038.07
36005,6048619.4
36006,8008626.05
36007,4328088.37
36008,4090847.66
36009,8393192.41
36010,10811533.88
36011,19990471.77
36012,7041679.61
36013,6262351.85
36014,5434229.51
36015,7018875.17
36016,4792038.42
36017,12483470.87
36018,4617235.79
36019,7195464.08
36020,8993903.29
36021,11644773.07
36022,7717900.02
36023,6516123.7
36024,6907073.32
36025,9388061.64
36026,7135058.57
36027,5365232.73
36028,7906894.31
36029,6423718.07
36030,7172831.67
36031,6991440.04
36032,7213163.59
36033,8167256.29
36034,6372144.45
36035,6034855.41
36036,6051807.72
36037,6625246.92
36038,6648347.35
36039,6655853.9
36040,6549456.38
36041,5908300.0
36042,6643268.51
36043,7217526.44
36044,6740393.84
36045,3446408.69
36046,4279219.8
36047,7324772.1
36048,7118586.82
36049,6723633.06
36050,10718871.96
36051,6280298.0
36052,6024524.03
36053,9198192.88
36054,6543355.3
36055,3549606.11
36056,11147276.45
36057,5829800.62
36058,5114571.6
36059,6511573.51
36060,9206294.08
36061,6287814.89
36062,13360307.78
36063,5795092.51
36064,2387065.96
36065,10682262.92
36066,6770598.68
36067,10669967.34
36068,4042100.0
36069,4112333.33
36070,13254333.24
36071,8884024.44
36072,6192806.91
36073,12367897.0
36074,5251916.6
36075,7150396.74
36076,5287350.64
36077,6818607.57
36078,2944459.49
36079,6836149.46
36080,5736797.2
36081,3842634.8
36082,4643650.0
36083,5685938.5
36084,4009019.31
36085,6270716.61
36086,6228600.0
36087,5027088.56
36088,10054191.12
36089,8792303.63
36090,7526021.62
36091,6977588.56
36092,10982397.78
36093,6362700.0
36094,4436384.84
36095,5435263.7
36096,9049100.59
36097,6814925.0
36098,4237783.05
36099,4250075.96
36100,9945609.86
36101,9954646.55
36102,16248823.07
36103,5613080.0
36104,3495757.79
36105,9868200.0
36106,7757590.67
36107,20266705.5
36108,7406423.26
36109,7054281.69
36110,5803740.28
36111,5203435.7
36112,2441993.19
36113,9813012.83
36114,8762944.42
36115,4736110.98
36116,4443256.65
36117,6148447.02
36118,5890468.3
36119,6803087.84
36120,5940076.97
36121,5318056.99
36122,4860422.37
36123,8956634.53
36124,10380997.84
36125,3237141.07
36126,9115417.28
36127,6861549.96
36128,5984831.71
36129,6229652.91
36130,8583313.33
36131,6440608.4
36132,11166743.23
36133,7423483.18
36134,6360636.66
36135,8640491.19
36136,6190050.17
36137,5385841.14
36138,9597101.39
36139,7351374.0
36140,3182076.21
36141,6395506.1
36142,5825965.15
36143,7014839.17
36144,4387845.15
36145,10870481.98
36146,2320802.05
36147,5546813.99
36148,5876730.04
36149,5488872.54
36150,4673945.14
36151,1986267.35
36152,8122084.01
36153,7828081.15
36154,20712054.26
36155,6576747.79
36156,8828762.64
36157,5840193.05
36158,6391018.25
36159,5233860.92
36160,8549529.08
36161,5485521.4
36162,4688470.83
36163,8712380.92
36164,2917623.42
36165,10297300.88
36166,10189655.1
36167,4658686.41
36168,6476341.43
36169,5138183.27
36170,8292914.38
36171,7750431.42
36172,8798531.45
36173,15831393.48
36174,6689501.72
36175,7667290.67
36176,3825023.59
36177,6616048.56
36178,9210016.81
36179,7992159.0
36180,4816133.1
36181,8812511.75
36182,5994800.09
36183,3565938.14
36184,15895951.76
36185,5538933.28
36186,6121654.89
36187,7620467.97
36188,7121660.27
36189,6144423.92
36190,5288929.77
36191,5073152.28
36192,10711884.3
36193,21194550.07
36194,7812734.34
36195,4893181.27
36196,6938066.0
36197,9535113.19
36198,8686013.03
36199,11165139.68
36200,7862251.87
36201,6068878.5
36202,6137521.31
36203,3738450.17
36204,7280521.79
36205,5939000.0
36206,8469912.17
36207,5505136.48
36208,12796908.14
36209,7636580.53
36210,6703320.64
36211,8771806.45
36212,10954054.67
36213,4600489.63
36214,6829950.28
36215,12019432.96
36216,4228322.81
36217,6229900.0
36218,7481423.97
36219,3954750.0
36220,5796422.42
36221,6261740.0
36222,6294971.71
36223,5459474.52
36224,6787191.04
36225,3046495.91
36226,4548460.77
36227,5614478.7
36228,4405636.04
36229,7476927.36
36230,4720699.93
36231,3170426.14
36232,8134171.44
36233,12661527.44
36234,9033466.06
36235,6748059.0
36236,20763322.46
36237,5665899.63
36238,5635549.71
36239,6374434.04
36240,5629867.2
36241,6694767.33
36242,11626791.98
36243,7134371.19
36244,7574483.86
36245,2341508.08
36246,7648186.22
36247,11502047.98
36248,3971550.85
36249,9595179.5
36250,9628180.52
36251,4124163.29
36252,6292625.24
36253,8078840.21
36254,5064600.0
36255,4831599.53
36256,4914152.08
36257,5689400.0
36258,6296400.0
36259,5577150.0
36260,5740790.51
36261,4891840.0
36262,6040877.49
36263,5916350.7
36264,6544496.02
36265,5568067.59
36266,7466103.97
36267,7440411.49
36268,15067397.84
36269,8120664.55
36270,6850338.82
36271,9945304.83
36272,3009265.67
36273,6626139.16
36274,5463106.78
36275,11483137.31
36276,5743976.13
36277,6095365.0
36278,4970750.0
36279,7462014.0
36280,6850178.28
36281,5540999.43
36282,3397988.41
36283,5280900.88
36284,17948632.28
36285,6309296.5
36286,5503239.54
36287,7265575.25
36288,4372917.2
36289,8282531.1
36290,15440560.44
36291,6163600.35
36292,6007044.55
36293,8675646.71
36294,16379986.66
36295,4756457.26
36296,7432502.98
36297,8103498.78
36298,10952292.06
36299,6810195.42
36300,3963253.22
36301,6183377.0
36302,9295770.58
36303,10051458.17
36304,8759447.16
36305,6408872.88
36306,10665774.58
36307,5204219.66
36308,7128302.02
36309,10217818.38
36310,3955153.11
36311,5533861.5
36312,5705168.02
36313,6963930.69
36314,6731717.2
36315,6542688.95
36316,6423162.05
36317,5175275.05
36318,2396539.42
36319,6918474.42
36320,4819123.58
36321,5700259.97
36322,6020161.87
36323,4660298.27
36324,16761351.87
36325,6005090.4
36326,4528689.16
36327,5461175.5
36328,10142230.28
36329,4935340.0
36330,7485252.29
36331,6875486.88
36332,8364000.86
36333,7015434.09
36334,7377061.42
36335,6605408.5
36336,8656923.45
36337,14294401.21
36338,6442574.5
36339,6280986.83
36340,5550979.43
36341,2801812.23
36342,14289488.5
36343,6326465.91
36344,5700591.51
36345,12676241.79
36346,4128491.15
36347,5697008.38
36348,6113740.4
36349,8566492.07
36350,35715894.88
36351,5814117.29
36352,3652605.95
36353,7302798.55
36354,4708507.93
36355,7033330.82
36356,5739900.0
36357,7487879.4
36358,8571143.61
36359,6501716.61
36360,6435003.04
36361,6600321.48
36362,8603409.24
36363,6404284.9
36364,5238719.87
36365,4987001.37
36366,6429949.98
36367,9678544.52
36368,9823681.75
36369,8384057.81
36370,3874190.0
36371,5962991.71
36372,10773549.59
36373,11555245.65
36374,4501718.98
36375,6145853.84
36376,6398460.58
36377,8977569.28
36378,13836360.0
36379,7486484.84
36380,8112432.24
36381,3597700.0
36382,14848630.22
36383,6533371.09
36384,6462841.62
36385,11178671.89
36386,6572500.25
36387,7921344.18
36388,6584304.18
36389,7856759.55
36390,6333663.16
36391,5378828.06
36392,3790448.32
36393,21170164.13
36394,4088261.98
36395,8337528.43
36396,7905996.98
36397,4059479.46
36398,5510779.95
36399,11401710.08
36400,6370489.76
36401,4940816.74
36402,12402011.97
36403,5942521.53
36404,7446866.55
36405,6864537.42
36406,13823226.62
36407,6327490.43
36408,8238173.93
36409,5800549.3
36410,8029169.65
36411,4280054.36
36412,6464869.72
36413,6210689.93
36414,5968041.92
36415,5264525.18
36416,6092195.0
36417,8770572.72
36418,5464710.34
36419,4733429.09
36420,6166290.31
36421,6232666.43
36422,9314494.18
36423,8610448.67
36424,6488504.78
36425,4850150.0
36426,4219359.22
36427,4082779.5
36428,12545366.77
36429,6136594.5
36430,10172210.67
36431,5341694.43
36432,9236519.58
36433,8668213.96
36434,5928451.97
36435,6743436.8
36436,2414685.46
36437,7333555.7
36438,25197977.4
36439,3290267.18
36440,5415516.21
36441,6721933.32
36442,13233952.6
36443,10026646.37
36444,5995521.4
36445,10894034.63
36446,7214287.85
36447,5291544.04
36448,13547261.27
36449,15555126.85
36450,6165267.19
36451,11135471.1
36452,4737863.29
36453,10219635.58
36454,4042665.63
36455,5039655.6
36456,6058500.57
36457,6389092.59
36458,29846288.54
36459,9805168.0
36460,11375978.99
36461,4845966.44
36462,5829818.51
36463,5261735.75
36464,10993374.04
36465,7723306.6
36466,5480888.44
36467,4525834.88
36468,5933861.0
36469,7920397.64
36470,9317295.4
36471,13215424.98
36472,7950400.0
36473,4925580.49
36474,4362464.57
36475,4656077.33
36476,5052941.36
36477,5400363.56
36478,7602340.0
36479,4919829.91
36480,7973873.79
36481,7282466.18
36482,5996899.14
36483,6135250.0
36484,5695801.1
36485,15367022.27
36486,7460910.4
36487,9757675.62
36488,6150594.07
36489,6728936.82
36490,7856500.88
36491,11162841.62
36492,6353941.06
36493,5428636.8
36494,7657407.05
36495,5115500.0
36496,6189633.17
36497,5586180.59
36498,7340882.52
36499,8169711.06
36500,6305685.65
36501,5357980.0
36502,7262883.16
36503,6100748.83
36504,5845843.77
36505,8012852.51
36506,12220491.6
36507,11052525.69
36508,6666475.7
36509,6507023.17
36510,12684747.75
36511,5110957.24
36512,3981617.26
36513,15611089.08
36514,8509466.45
36515,9944696.53
36516,4092485.07
36517,6115246.86
36518,8393708.54
36519,5535961.48
36520,8089983.5
36521,5613088.39
36522,5229618.46
36523,8062365.95
36524,6465064.57
36525,5287900.0
36526,6099592.99
36527,6422965.0
36528,5189539.54
36529,7723561.82
36530,25128039.05
36531,6540265.49
36532,5244226.13
36533,7153080.88
36534,12288305.33
36535,37878857.94
36536,3986000.0
36537,4308405.17
36538,13462929.43
36539,6171271.3
36540,5629944.35
36541,5748319.52
36542,5493694.9
36543,6444344.52
36544,6673682.27
36545,6373200.0
36546,3897805.6
36547,8058656.43
36548,7705568.43
36549,6753024.76
36550,5656048.78
36551,5448650.0
36552,5133763.49
36553,5010861.25
36554,12118373.44
36555,5083203.12
36556,5094681.49
36557,6727211.32
36558,3958485.39
36559,5327055.45
36560,7935783.55
36561,4714911.93
36562,7444293.61
36563,8177862.79
36564,7320289.34
36565,5481373.14
36566,1975206.15
36567,6704810.0
36568,9671028.22
36569,5829677.2
36570,6152321.1
36571,12094045.31
36572,5243065.8
36573,6082580.48
36574,4371327.11
36575,9280001.56
36576,6466976.24
36577,6054645.51
36578,9360752.82
36579,4507435.11
36580,8766027.44
36581,4993997.18
36582,5088950.0
36583,6401989.85
36584,4256000.0
36585,7370529.8
36586,6879843.15
36587,10986328.84
36588,9474935.38
36589,7463761.6
36590,5961669.05
36591,5775134.75
36592,6296413.56
36593,6267826.62
36594,7539557.09
36595,7679334.53
36596,6155479.3
36597,3704366.2
36598,4546303.43
36599,4216432.06
36600,5667324.63
36601,6067925.55
36602,6471240.73
36603,4940706.78
36604,12321494.59
36605,10403655.05
36606,6245233.75
36607,7526000.0
36608,3337231.22
36609,9863102.31
36610,6313172.48
36611,7099125.0
36612,7248025.39
36613,13888366.48
36614,7575100.14
36615,12306120.4
36616,4686600.0
36617,6467221.57
36618,5055500.0
36619,8581072.34
36620,3993825.06
36621,5377209.54
36622,15573574.73
36623,8847869.26
36624,7526607.26
36625,11547843.99
36626,6573516.54
36627,5770090.0
36628,6418750.0
36629,9040954.42
36630,4616150.0
36631,5296130.0
36632,5786680.44
36633,6567050.0
36634,14773640.8
36635,12278694.28
36636,11049905.12
36637,11606570.56
36638,5738860.96
36639,4959883.6
36640,2849981.81
36641,6221945.18
36642,8917970.27
36643,5590638.71
36644,6896396.36
36645,8637000.0
36646,7580441.45
36647,6888471.06
36648,9345500.0
36649,6622190.26
36650,4446144.08
36651,7745728.43
36652,8673604.02
36653,5884530.06
36654,13387303.67
36655,7687926.15
36656,12798499.52
36657,3631575.63
36658,3471107.24
36659,4910380.1
36660,5695000.0
36661,8913850.08
36662,5411227.65
36663,13558794.24
36664,4460810.54
36665,4782600.0
36666,4561422.22
36667,4168582.76
36668,4209741.86
36669,12285894.31
36670,6460017.62
36671,12425155.89
36672,6057578.54
36673,5956672.5
36674,12605616.76
36675,8440976.82
36676,8212418.6
36677,14104452.28
36678,4083031.18
36679,8603675.1
36680,7743909.79
36681,7136843.58
36682,13218152.74
36683,6408202.51
36684,6607497.43
36685,7915105.47
36686,7230536.6
36687,15758051.33
36688,6089650.0
36689,8235428.25
