id,price_doc
35136,6404689.0
35137,5034998.5
35138,5682940.0
35139,11930436.0
35140,5179685.0
35141,4874649.0
35142,7411162.5
35143,8927904.0
35144,5382008.5
35145,7784486.0
35146,6696779.0
35147,4698271.0
35148,3912734.2
35149,10887240.0
35150,10391008.0
35151,6273091.0
35152,9895494.0
35153,5729704.5
35154,7962432.0
35155,6584698.5
35156,3866389.0
35157,3761147.8
35158,10160696.0
35159,11195269.0
35160,7719704.0
35161,8783901.0
35162,5828946.5
35163,4702164.0
35164,12451726.0
35165,7980347.5
35166,6933198.5
35167,7078957.0
35168,4986982.5
35169,8069512.5
35170,7219060.5
35171,2328312.2
35172,8426528.0
35173,11015831.0
35174,7619309.0
35175,7663573.5
35176,9314981.0
35177,10593555.0
35178,12284898.0
35179,5029973.0
35180,5638419.0
35181,4632150.0
35182,14576736.0
35183,10248627.0
35184,20191260.0
35185,8815992.0
35186,15357564.0
35187,6187086.0
35188,9628761.0
35189,8660210.0
35190,7242723.5
35191,12626041.0
35192,6891706.0
35193,7922719.5
35194,4156176.2
35195,12776703.0
35196,6045850.0
35197,13263091.0
35198,4983289.5
35199,6022700.5
35200,8783678.0
35201,7770533.0
35202,6953037.0
35203,4755217.0
35204,6790372.0
35205,4545341.5
35206,6112111.0
35207,6229896.5
35208,10578710.0
35209,5902236.0
35210,2372965.2
35211,9297258.0
35212,6287793.0
35213,8281142.0
35214,5385137.5
35215,6964197.5
35216,8090276.5
35217,7851943.5
35218,4226694.5
35219,8348383.0
35220,7562627.0
35221,9557197.0
35222,7737698.5
35223,6706072.5
35224,4312460.5
35225,9771537.0
35226,7222704.0
35227,6882750.5
35228,7249265.0
35229,5858392.5
35230,6744853.5
35231,6483330.5
35232,7460100.5
35233,7501457.5
35234,6368879.5
35235,7260731.5
35236,6436719.0
35237,7631132.5
35238,7366794.0
35239,8713104.0
35240,4376029.0
35241,4345101.0
35242,14742213.0
35243,4728927.0
35244,7250228.5
35245,7046087.5
35246,11549147.0
35247,4726360.5
35248,11497421.0
35249,5181977.0
35250,7100139.5
35251,3483432.5
35252,5689423.5
35253,5295939.5
35254,5241949.5
35255,5420617.5
35256,4174816.5
35257,4728847.0
35258,4025753.2
35259,11641127.0
35260,9425445.0
35261,4684328.5
35262,8812054.0
35263,6313962.5
35264,11343424.0
35265,9724903.0
35266,8965505.0
35267,6076355.0
35268,4707062.5
35269,5087794.0
35270,2861670.5
35271,3794853.2
35272,7724462.0
35273,4606571.0
35274,3813486.2
35275,4857132.0
35276,5299568.5
35277,4705303.5
35278,7760795.0
35279,7297193.5
35280,8162649.0
35281,8842739.0
35282,11600743.0
35283,9827662.0
35284,4179089.2
35285,2827385.2
35286,4677700.5
35287,7693832.5
35288,7679106.5
35289,13055179.0
35290,6324184.5
35291,20918122.0
35292,7506731.5
35293,7809114.0
35294,5825895.0
35295,5566425.5
35296,6137346.0
35297,7570255.5
35298,8112344.5
35299,9522525.0
35300,9680728.0
35301,12271201.0
35302,7752385.5
35303,6157623.0
35304,4088147.0
35305,10105740.0
35306,4579851.5
35307,6206927.5
35308,2985584.0
35309,7579074.0
35310,2882775.2
35311,2809250.5
35312,6119606.5
35313,3717215.8
35314,6273563.5
35315,8752563.0
35316,3832906.2
35317,6609131.5
35318,3481971.5
35319,7591941.5
35320,4974287.5
35321,4050453.8
35322,7258488.5
35323,5556522.5
35324,4852575.0
35325,2929414.8
35326,3441517.2
35327,6254639.0
35328,15532391.0
35329,10164248.0
35330,3904159.8
35331,10316554.0
35332,8129586.5
35333,6991417.5
35334,15096255.0
35335,2893207.2
35336,10171233.0
35337,6748125.0
35338,9894089.0
35339,10849420.0
35340,6734691.0
35341,6224654.5
35342,10097069.0
35343,10491029.0
35344,9479843.0
35345,6172708.0
35346,3640065.5
35347,4329457.0
35348,6241475.5
35349,7010149.5
35350,5200016.5
35351,9732332.0
35352,4948931.5
35353,6311130.5
35354,7074840.0
35355,9629303.0
35356,24424116.0
35357,5846423.0
35358,4979790.0
35359,12595710.0
35360,5904773.5
35361,6007151.0
35362,6187179.0
35363,6217884.5
35364,7485473.5
35365,9748409.0
35366,7809301.0
35367,7377663.0
35368,14868402.0
35369,6265034.0
35370,5875335.5
35371,7167292.5
35372,12983356.0
35373,6355937.0
35374,6585568.0
35375,5804410.5
35376,4322086.5
35377,3891416.0
35378,12461495.0
35379,5740630.5
35380,7316428.5
35381,6171902.0
35382,9710407.0
35383,6574300.5
35384,5342957.0
35385,7494476.0
35386,5287065.5
35387,10420541.0
35388,4077362.5
35389,7236979.5
35390,7626176.5
35391,7898127.5
35392,10160934.0
35393,7646961.0
35394,13239123.0
35395,8397324.0
35396,8191122.5
35397,6807215.5
35398,4381009.0
35399,3770055.0
35400,6011046.5
35401,6678453.0
35402,10536480.0
35403,8395264.0
35404,7964924.5
35405,6456345.5
35406,5704708.0
35407,10388956.0
35408,10987010.0
35409,7316780.0
35410,5163847.0
35411,10537071.0
35412,5235311.0
35413,14500369.0
35414,7051180.0
35415,7612118.5
35416,9451943.0
35417,9514894.0
35418,5135646.0
35419,7241316.0
35420,8868982.0
35421,9106275.0
35422,7464699.0
35423,4481103.5
35424,6103628.5
35425,5456329.0
35426,7313437.0
35427,6385032.0
35428,5310239.0
35429,5556316.5
35430,6796026.0
35431,7450697.0
35432,9851868.0
35433,7954047.0
35434,5046292.0
35435,7430924.0
35436,11792199.0
35437,10716082.0
35438,10049038.0
35439,6724321.5
35440,5704626.5
35441,4756470.5
35442,10458726.0
35443,16700863.0
35444,7806662.0
35445,13200621.0
35446,4808305.5
35447,9426410.0
35448,8457176.0
35449,5258543.0
35450,5324775.0
35451,12335485.0
35452,5713805.0
35453,5273049.5
35454,4935453.5
35455,17900080.0
35456,7583419.5
35457,7754737.5
35458,6530140.5
35459,7375976.0
35460,7016991.5
35461,8924530.0
35462,5492763.0
35463,11276987.0
35464,25620080.0
35465,5788150.5
35466,5156321.0
35467,12037828.0
35468,4267449.5
35469,4303850.0
35470,5411816.5
35471,8816040.0
35472,3738448.2
35473,6535993.0
35474,9868853.0
35475,8238379.5
35476,10949054.0
35477,3453938.0
35478,4870233.0
35479,9397186.0
35480,6007251.5
35481,3991324.0
35482,12310824.0
35483,6645548.0
35484,7697798.0
35485,5738540.0
35486,8511950.0
35487,9838292.0
35488,7272269.0
35489,6377529.5
35490,11836339.0
35491,3640255.0
35492,6028344.5
35493,16207301.0
35494,15321557.0
35495,15656731.0
35496,11647549.0
35497,7164151.0
35498,7063362.5
35499,10726432.0
35500,3834515.8
35501,21329372.0
35502,4663308.5
35503,2895821.2
35504,5245748.0
35505,11928642.0
35506,6359090.5
35507,7675184.5
35508,9455475.0
35509,10486161.0
35510,7660230.5
35511,3855939.2
35512,7544153.0
35513,17367060.0
35514,9290777.0
35515,6357983.0
35516,5262560.0
35517,14785085.0
35518,4119866.2
35519,7493080.5
35520,6582366.5
35521,8397886.0
35522,6462766.0
35523,12186133.0
35524,5158926.5
35525,10551351.0
35526,4658841.5
35527,5005097.0
35528,4655413.0
35529,4455741.5
35530,5618279.0
35531,14087928.0
35532,6212964.5
35533,5866789.0
35534,8779541.0
35535,10091230.0
35536,8853054.0
35537,4592475.0
35538,5949930.0
35539,8500434.0
35540,6547011.0
35541,2876227.0
35542,5611751.0
35543,5711095.0
35544,7629678.5
35545,6131618.0
35546,10194611.0
35547,5605978.0
35548,11974827.0
35549,6009759.0
35550,15992520.0
35551,6576309.0
35552,4230995.5
35553,7249966.0
35554,8565493.0
35555,9822759.0
35556,6909545.0
35557,8841862.0
35558,9653639.0
35559,9549453.0
35560,12895648.0
35561,8217734.5
35562,10159122.0
35563,5473123.0
35564,4638832.5
35565,3311766.8
35566,11677083.0
35567,5837490.0
35568,8044440.0
35569,9798574.0
35570,6112861.0
35571,8473901.0
35572,6791175.5
35573,8637697.0
35574,4424718.5
35575,11692604.0
35576,5938540.0
35577,7056498.5
35578,2923840.8
35579,5398306.5
35580,5504642.0
35581,6016051.5
35582,8261543.0
35583,8843903.0
35584,3827813.5
35585,7864351.5
35586,6928381.5
35587,6030685.5
35588,5241627.5
35589,6182657.5
35590,11339979.0
35591,5704897.5
35592,8436419.0
35593,5162789.0
35594,6486023.0
35595,6869704.0
35596,8572620.0
35597,16585311.0
35598,6965739.0
35599,8861875.0
35600,4339167.0
35601,8400087.0
35602,6766029.0
35603,5330587.0
35604,7695512.5
35605,6356781.0
35606,6551447.5
35607,7052091.5
35608,5243790.5
35609,3283194.8
35610,8977157.0
35611,4793398.0
35612,12137860.0
35613,6283079.5
35614,4757433.5
35615,4092358.0
35616,6108676.0
35617,2087194.9
35618,6965283.0
35619,5480344.0
35620,5926074.5
35621,9507502.0
35622,8700761.0
35623,10499457.0
35624,5709521.0
35625,4554800.5
35626,3491233.2
35627,4830053.0
35628,7592431.5
35629,2897698.2
35630,6409000.5
35631,5426162.5
35632,8275335.5
35633,6118474.0
35634,6117766.5
35635,6005005.0
35636,5612238.0
35637,5314809.5
35638,7524195.5
35639,4742782.0
35640,2103856.5
35641,12360121.0
35642,13856706.0
35643,10479886.0
35644,8130239.5
35645,3574099.2
35646,8325719.5
35647,6458606.0
35648,8730063.0
35649,15389318.0
35650,5082062.0
35651,5153560.5
35652,5811643.5
35653,5180160.5
35654,6055167.0
35655,2995889.0
35656,2163985.0
35657,7751598.0
35658,9815771.0
35659,2998803.0
35660,5975446.0
35661,28810576.0
35662,5305451.0
35663,8417212.0
35664,8415873.0
35665,18822536.0
35666,6650357.5
35667,6578267.0
35668,6158284.5
35669,2383120.2
35670,6618381.5
35671,3875086.8
35672,11345278.0
35673,5790962.0
35674,5959097.0
35675,9605306.0
35676,5800886.5
35677,6596738.0
35678,7373999.5
35679,4780955.0
35680,25854846.0
35681,8297695.0
35682,6332864.5
35683,10963761.0
35684,3014381.0
35685,6476083.0
35686,7490679.5
35687,7099981.5
35688,5002380.0
35689,9372431.0
35690,6860887.5
35691,8217796.5
35692,6576218.0
35693,5818801.0
35694,6319022.0
35695,6997401.0
35696,5987360.0
35697,10083063.0
35698,5274671.5
35699,6753462.0
35700,7392389.0
35701,8354844.0
35702,7025413.5
35703,5318848.0
35704,7467793.0
35705,8577876.0
35706,4269059.5
35707,7338300.0
35708,7509799.5
35709,2988074.5
35710,13055376.0
35711,7684507.5
35712,4361494.0
35713,9776266.0
35714,6294864.0
35715,8819385.0
35716,8590051.0
35717,9974163.0
35718,9133194.0
35719,6014016.5
35720,3611798.0
35721,8999072.0
35722,5985147.5
35723,4503804.5
35724,3758804.5
35725,4527545.5
35726,5751700.0
35727,7439792.0
35728,8906410.0
35729,5441182.5
35730,7331124.0
35731,13933956.0
35732,8458840.0
35733,5576099.0
35734,3734329.0
35735,10556646.0
35736,5174577.5
35737,5993590.5
35738,5950325.0
35739,5491589.5
35740,8766898.0
35741,8394584.0
35742,4613875.0
35743,12284350.0
35744,5309894.5
35745,4875880.5
35746,8955995.0
35747,5462831.5
35748,4496447.5
35749,8834830.0
35750,4298573.5
35751,16687905.0
35752,4889719.5
35753,8718933.0
35754,4797810.5
35755,4572728.0
35756,8676866.0
35757,3665293.0
35758,4791644.5
35759,9928205.0
35760,4535233.0
35761,7483180.5
35762,9119862.0
35763,23167982.0
35764,9216131.0
35765,7966682.0
35766,4934593.0
35767,8198684.0
35768,3886531.2
35769,5601757.0
35770,4710860.0
35771,5281894.5
35772,6641349.0
35773,6954702.0
35774,4775350.0
35775,6598486.5
35776,6037404.5
35777,6688665.5
35778,13284957.0
35779,6092029.0
35780,10379805.0
35781,16158156.0
35782,8553133.0
35783,2425455.8
35784,8265087.5
35785,14139272.0
35786,8681358.0
35787,4595992.0
35788,8897663.0
35789,5764691.5
35790,4726660.5
35791,5689699.0
35792,5862392.5
35793,5203650.0
35794,12160483.0
35795,4900547.5
35796,5715802.5
35797,8842333.0
35798,3715069.2
35799,9492269.0
35800,7452576.5
35801,3697661.8
35802,21299752.0
35803,4450051.0
35804,5446941.5
35805,4492026.5
35806,6001336.5
35807,4681400.0
35808,6144599.5
35809,6569395.5
35810,6260158.0
35811,3530385.5
35812,9909117.0
35813,5748279.0
35814,11172862.0
35815,5735498.0
35816,19221246.0
35817,5193942.5
35818,6556448.5
35819,6964498.5
35820,7174301.5
35821,4893911.5
35822,6674048.5
35823,6540908.0
35824,10630417.0
35825,6480414.0
35826,10384185.0
35827,6881149.0
35828,10393268.0
35829,4050610.8
35830,4358475.5
35831,8020318.0
35832,9074360.0
35833,6233745.0
35834,5254929.0
35835,5774399.0
35836,11539652.0
35837,7355610.5
35838,7587399.5
35839,8598614.0
35840,5071426.0
35841,7665371.0
35842,19758636.0
35843,3976306.5
35844,6613473.0
35845,12524207.0
35846,12437574.0
35847,8349591.0
35848,5347320.5
35849,4375779.0
35850,7195311.0
35851,8491954.0
35852,5350541.0
35853,6044224.0
35854,7769049.0
35855,5620630.5
35856,5981192.5
35857,7778549.0
35858,6673145.0
35859,6496534.0
35860,7952254.5
35861,4526082.5
35862,12421448.0
35863,9970891.0
35864,5604714.5
35865,8797803.0
35866,7117999.5
35867,5425078.0
35868,6811759.5
35869,9218516.0
35870,8899799.0
35871,7820750.5
35872,8356992.5
35873,11867962.0
35874,7810321.0
35875,6204957.5
35876,2863163.8
35877,4572841.5
35878,6932621.5
35879,4337670.5
35880,10598061.0
35881,6183496.5
35882,13410796.0
35883,5549061.0
35884,4509580.0
35885,8073942.5
35886,5324789.5
35887,4543751.5
35888,10989487.0
35889,16060001.0
35890,8360426.0
35891,5379832.0
35892,6708014.5
35893,3956489.2
35894,10396765.0
35895,4360601.5
35896,2110379.2
35897,7136235.0
35898,4927153.5
35899,8489724.0
35900,5035937.0
35901,10448904.0
35902,3782399.8
35903,4545308.0
35904,5995220.5
35905,4684162.0
35906,16392619.0
35907,6604785.5
35908,12721395.0
35909,10291193.0
35910,6067171.0
35911,7906762.0
35912,4789052.5
35913,9985147.0
35914,7130709.5
35915,6837045.0
35916,5617520.0
35917,5446227.0
35918,11004751.0
35919,5054214.5
35920,5225542.0
35921,6066377.5
35922,7076628.5
35923,5205991.0
35924,8002649.0
35925,27417822.0
35926,7871503.5
35927,4801771.5
35928,2407920.5
35929,5667763.5
35930,5971864.5
35931,5719461.0
35932,5046453.0
35933,5580932.5
35934,4223510.5
35935,9994061.0
35936,14364535.0
35937,9211065.0
35938,5445268.5
35939,5727579.0
35940,8465937.0
35941,7924521.0
35942,4753808.5
35943,3550624.8
35944,4967161.0
35945,5231588.5
35946,6405552.5
35947,13205032.0
35948,3307054.0
35949,8620791.0
35950,7167455.0
35951,9374388.0
35952,7111518.5
35953,6857289.5
35954,7051815.0
35955,14841293.0
35956,4710300.0
35957,7679010.0
35958,12322485.0
35959,6604872.5
35960,9025629.0
35961,3972958.2
35962,15318856.0
35963,10013488.0
35964,4753533.0
35965,6047742.0
35966,5487572.5
35967,11204076.0
35968,7042495.0
35969,6743593.0
35970,7010815.0
35971,6692231.5
35972,7209649.0
35973,10228349.0
35974,7232915.0
35975,4476249.5
35976,7165956.0
35977,5778960.0
35978,5360204.5
35979,7176147.0
35980,6033996.0
35981,4923552.5
35982,7425148.5
35983,15960823.0
35984,8289131.0
35985,7802643.0
35986,5136243.5
35987,4372832.0
35988,24253276.0
35989,10228700.0
35990,6158077.0
35991,14117872.0
35992,5225532.0
35993,6082391.0
35994,5329583.0
35995,9105563.0
35996,5975578.5
35997,7603414.0
35998,5749347.0
35999,11826053.0
36000,6742089.0
36001,9896910.0
36002,12569842.0
36003,11824004.0
36004,7726696.0
36005,6350823.0
36006,8534657.0
36007,4073844.0
36008,3306668.8
36009,8787022.0
36010,10014230.0
36011,17258494.0
36012,6454568.5
36013,6455233.0
36014,6374159.0
36015,6884792.5
36016,6941160.0
36017,12386365.0
36018,4921540.0
36019,7902077.5
36020,9873908.0
36021,11870468.0
36022,7823629.5
36023,6959628.5
36024,7034282.0
36025,10822689.0
36026,7326818.5
36027,5924805.5
36028,7730341.0
36029,6627468.5
36030,7486955.0
36031,7916451.0
36032,7664318.0
36033,8216453.5
36034,6851561.5
36035,6610856.0
36036,6739772.0
36037,7334593.0
36038,7228051.5
36039,7304181.5
36040,6389817.5
36041,6542521.5
36042,5114166.5
36043,7403791.5
36044,8646952.0
36045,4280942.5
36046,4026711.0
36047,8571583.0
36048,7334749.5
36049,7316276.0
36050,11238500.0
36051,6865307.0
36052,6273420.5
36053,9555030.0
36054,6797010.5
36055,3505047.0
36056,10639318.0
36057,5824153.5
36058,5541288.0
36059,5548098.0
36060,10128086.0
36061,6566597.0
36062,14095304.0
36063,5765349.0
36064,2970637.2
36065,10761559.0
36066,6798724.0
36067,10940102.0
36068,4675080.0
36069,4234428.0
36070,13909048.0
36071,8417598.0
36072,6842981.0
36073,13277622.0
36074,5269357.5
36075,7021671.5
36076,6170332.0
36077,7892280.0
36078,2924787.2
36079,7050184.0
36080,7798158.0
36081,4379150.0
36082,4990769.5
36083,6186486.0
36084,4963449.5
36085,5934073.0
36086,6323497.5
36087,5174655.0
36088,9409756.0
36089,9355372.0
36090,6804815.5
36091,6966060.0
36092,11376035.0
36093,6404813.0
36094,5541487.5
36095,5696169.5
36096,9684106.0
36097,7123653.5
36098,6034760.5
36099,4835206.5
36100,8879157.0
36101,8899658.0
36102,15161944.0
36103,5913216.0
36104,3634504.8
36105,9989297.0
36106,8044846.0
36107,19017374.0
36108,7912767.0
36109,6394610.0
36110,5875194.0
36111,5398475.0
36112,2376613.2
36113,10177013.0
36114,8686582.0
36115,6386961.0
36116,4904815.0
36117,5669712.0
36118,6074073.5
36119,6865375.5
36120,7437805.0
36121,5246080.5
36122,4058482.5
36123,8975035.0
36124,11473944.0
36125,3473011.8
36126,7558031.5
36127,6558976.0
36128,6375978.0
36129,6544524.5
36130,8220623.5
36131,6941646.5
36132,12504279.0
36133,6356179.0
36134,6677034.5
36135,9673051.0
36136,7507006.5
36137,5534107.5
36138,10937858.0
36139,7916889.0
36140,3245871.0
36141,6371389.5
36142,5792283.0
36143,8182660.5
36144,4637885.5
36145,11164993.0
36146,2873782.5
36147,6242638.5
36148,6739055.5
36149,6572253.0
36150,4687669.0
36151,2421260.0
36152,8403361.0
36153,7925832.5
36154,23184566.0
36155,6456747.0
36156,9193525.0
36157,5455312.5
36158,6695865.0
36159,5377618.0
36160,9468920.0
36161,5619192.5
36162,4597725.0
36163,11747399.0
36164,2848099.0
36165,9282800.0
36166,9385296.0
36167,5575011.0
36168,6321178.0
36169,5328515.0
36170,9253078.0
36171,8157410.5
36172,8942272.0
36173,14130893.0
36174,6714847.0
36175,7523308.0
36176,3961864.5
36177,6913027.0
36178,9095593.0
36179,8471758.0
36180,5606992.5
36181,8971121.0
36182,7667586.5
36183,3784158.0
36184,13576951.0
36185,5868709.0
36186,6292897.5
36187,8186319.0
36188,7645201.5
36189,7533106.5
36190,5303533.5
36191,5372740.5
36192,9228800.0
36193,23950602.0
36194,8077567.0
36195,5457300.0
36196,6575515.5
36197,9547530.0
36198,9024610.0
36199,12992508.0
36200,8835022.0
36201,7054999.0
36202,6043803.5
36203,3692110.0
36204,7630836.0
36205,5950969.0
36206,8374797.5
36207,5559547.0
36208,12328611.0
36209,8417648.0
36210,6915148.0
36211,8726290.0
36212,10512198.0
36213,4751746.5
36214,6771070.0
36215,12710753.0
36216,4087309.5
36217,6737289.5
36218,8289767.0
36219,3896304.2
36220,5361848.5
36221,6986153.0
36222,7140895.0
36223,6262840.5
36224,7375822.0
36225,3094518.5
36226,4276654.0
36227,6179761.5
36228,4270575.5
36229,6525840.5
36230,4457131.5
36231,3400238.2
36232,8476610.0
36233,13528442.0
36234,9536582.0
36235,6707485.5
36236,25190624.0
36237,5560268.5
36238,6024787.0
36239,6263916.5
36240,6738791.5
36241,6733904.5
36242,13312785.0
36243,7345425.0
36244,8149537.0
36245,2999643.8
36246,9918539.0
36247,13081212.0
36248,4931625.0
36249,7790147.0
36250,8664701.0
36251,4023700.5
36252,6244474.0
36253,8147789.0
36254,5599913.0
36255,5299839.0
36256,6461660.5
36257,5516734.0
36258,6688926.5
36259,5782008.5
36260,5377502.0
36261,4736914.0
36262,6814750.0
36263,6803573.0
36264,6410540.0
36265,5662608.5
36266,7744709.0
36267,7250910.5
36268,15617444.0
36269,9159336.0
36270,6997054.5
36271,10136987.0
36272,3334305.5
36273,6849675.5
36274,5815621.5
36275,12457136.0
36276,5989345.0
36277,6700932.0
36278,5184898.0
36279,7097863.0
36280,7690949.0
36281,7423716.5
36282,3179778.8
36283,5770784.5
36284,15844622.0
36285,6678330.0
36286,5284227.0
36287,7366709.0
36288,4965726.5
36289,9007481.0
36290,16636609.0
36291,6355002.0
36292,5909955.5
36293,8030591.0
36294,18065676.0
36295,5033805.5
36296,7212915.5
36297,8292589.0
36298,11506834.0
36299,6402290.0
36300,4367388.0
36301,6511432.0
36302,9635359.0
36303,10734228.0
36304,9130492.0
36305,7033868.5
36306,10302622.0
36307,4998670.5
36308,7695840.5
36309,11645074.0
36310,3812765.0
36311,5657712.0
36312,5124307.5
36313,7197188.0
36314,6715715.0
36315,6552796.0
36316,4903051.0
36317,5785262.5
36318,3044520.0
36319,7296319.5
36320,4748184.0
36321,6116556.5
36322,5471960.5
36323,4675033.5
36324,17079176.0
36325,7901839.0
36326,5081862.0
36327,5311432.0
36328,10580405.0
36329,5030056.0
36330,7845607.5
36331,6245887.0
36332,8620659.0
36333,6769542.0
36334,8301398.0
36335,7327354.0
36336,8236360.0
36337,14599812.0
36338,7211696.0
36339,6509507.0
36340,6456391.5
36341,2642852.8
36342,14872057.0
36343,6558503.5
36344,6221333.5
36345,12147068.0
36346,4813968.5
36347,6121692.5
36348,6373082.5
36349,9105396.0
36350,41254188.0
36351,5010271.5
36352,4695250.5
36353,6957529.0
36354,4928539.5
36355,6541808.0
36356,6951770.0
36357,8974443.0
36358,8513926.0
36359,8656018.0
36360,5976920.5
36361,6518143.0
36362,9019150.0
36363,7089351.5
36364,5549640.5
36365,4753245.5
36366,6998690.5
36367,9559618.0
36368,10453997.0
36369,8662061.0
36370,4679630.5
36371,8038165.5
36372,12139807.0
36373,12070686.0
36374,5009016.5
36375,6498934.5
36376,7084380.5
36377,8274665.0
36378,14778484.0
36379,7270898.0
36380,7907292.5
36381,5363827.0
36382,11407972.0
36383,7853495.5
36384,7099836.0
36385,10525280.0
36386,6555944.5
36387,8620438.0
36388,7138399.0
36389,9458251.0
36390,6479855.5
36391,5196433.0
36392,4004300.0
36393,22188308.0
36394,4406611.0
36395,8817101.0
36396,8412553.0
36397,3790593.2
36398,6810970.0
36399,11828057.0
36400,6998528.5
36401,4761482.0
36402,12598836.0
36403,5929587.0
36404,8060047.0
36405,7144702.0
36406,13052866.0
36407,6702705.5
36408,8486985.0
36409,6692063.0
36410,8198106.0
36411,4775483.0
36412,6603447.5
36413,6412547.5
36414,5873298.0
36415,6236364.5
36416,6946854.5
36417,8756291.0
36418,4508182.5
36419,4440736.0
36420,6097813.0
36421,5916359.5
36422,9005824.0
36423,8641243.0
36424,6527829.5
36425,4446633.5
36426,5193862.0
36427,4313229.0
36428,13501009.0
36429,6683035.5
36430,10500961.0
36431,4720205.0
36432,8372429.5
36433,8876527.0
36434,5735718.0
36435,7401109.0
36436,2488349.8
36437,7929797.0
36438,23872430.0
36439,3657134.2
36440,5839080.5
36441,6583633.0
36442,13051152.0
36443,9629374.0
36444,5836777.0
36445,12787930.0
36446,7223359.0
36447,5556713.5
36448,11734181.0
36449,14179386.0
36450,4982285.5
36451,12258730.0
36452,4484099.0
36453,8765980.0
36454,3812343.8
36455,5188082.0
36456,6011533.0
36457,6184006.0
36458,28977892.0
36459,10873156.0
36460,13349606.0
36461,5221582.0
36462,5902121.0
36463,5177784.0
36464,11340628.0
36465,8057680.5
36466,6155470.0
36467,4523352.0
36468,5979373.5
36469,8270457.0
36470,8724094.0
36471,12788606.0
36472,8473101.0
36473,5420768.0
36474,5214576.5
36475,5262447.5
36476,4718671.0
36477,7315972.0
36478,8656358.0
36479,5017876.0
36480,8672007.0
36481,8668654.0
36482,6098955.0
36483,6478358.5
36484,6325114.5
36485,16596158.0
36486,7607941.0
36487,9472086.0
36488,6437642.5
36489,6592357.5
36490,7731731.5
36491,11946136.0
36492,6529784.5
36493,6271331.5
36494,9813357.0
36495,5055816.5
36496,6013554.0
36497,5601648.5
36498,8454251.0
36499,9495656.0
36500,5142795.0
36501,6790132.5
36502,7928570.5
36503,6565913.0
36504,6074140.5
36505,7624573.5
36506,13318459.0
36507,12225312.0
36508,7102178.5
36509,7370890.5
36510,11160360.0
36511,4662790.0
36512,5070230.5
36513,14796374.0
36514,7859150.0
36515,10107965.0
36516,3946077.0
36517,6304793.5
36518,8355170.5
36519,6604158.0
36520,9556982.0
36521,5628245.0
36522,5660529.5
36523,8346555.5
36524,6569001.5
36525,5239489.5
36526,4763931.0
36527,7077390.5
36528,5310022.5
36529,7403277.0
36530,25552052.0
36531,6452693.0
36532,6438848.5
36533,8137949.5
36534,10481194.0
36535,32999548.0
36536,4592350.5
36537,4298660.0
36538,13817220.0
36539,7396606.5
36540,5242546.0
36541,6068581.0
36542,5512700.5
36543,7045957.0
36544,6611448.5
36545,6404328.0
36546,5046549.5
36547,11248118.0
36548,8183277.0
36549,6532634.5
36550,5587011.5
36551,6296710.0
36552,5249098.0
36553,5663573.5
36554,9792550.0
36555,4723961.0
36556,5212377.0
36557,6130161.5
36558,3831705.0
36559,4934615.0
36560,8872999.0
36561,4871771.5
36562,7558917.5
36563,9098267.0
36564,7617166.0
36565,7045436.0
36566,2078646.0
36567,7232811.5
36568,10510650.0
36569,5917235.5
36570,5963453.0
36571,13814171.0
36572,5218599.0
36573,6238809.5
36574,4252299.5
36575,9848793.0
36576,6526334.0
36577,6407949.0
36578,9315154.0
36579,4586146.5
36580,8946721.0
36581,5343986.0
36582,4987446.0
36583,6086145.0
36584,5657263.0
36585,7548786.0
36586,7060725.5
36587,11620151.0
36588,10679285.0
36589,8015691.5
36590,6662189.0
36591,5530059.0
36592,6839196.5
36593,6421704.5
36594,7549463.5
36595,7435119.0
36596,6326192.0
36597,3691559.0
36598,4442062.0
36599,5154990.5
36600,5703191.5
36601,5323662.5
36602,6273718.0
36603,4608218.0
36604,11790014.0
36605,10639572.0
36606,6386669.0
36607,7289706.5
36608,3574801.2
36609,12150058.0
36610,5623373.0
36611,8364286.5
36612,7646445.5
36613,11800628.0
36614,7646456.5
36615,13679526.0
36616,5818993.0
36617,6284064.0
36618,5075062.0
36619,8646176.0
36620,4313421.5
36621,5673871.5
36622,14690181.0
36623,9128258.0
36624,7630988.5
36625,13811513.0
36626,6826508.0
36627,6240800.0
36628,6829120.0
36629,8778825.0
36630,4550613.5
36631,5577251.5
36632,6406435.5
36633,7539539.5
36634,15072881.0
36635,13928932.0
36636,11565093.0
36637,12286921.0
36638,5887194.0
36639,4901639.0
36640,2720205.0
36641,6794067.0
36642,9015268.0
36643,6180327.0
36644,7248466.0
36645,9202415.0
36646,7620914.0
36647,7177217.5
36648,9497752.0
36649,6930623.5
36650,4411986.5
36651,7942610.5
36652,9545266.0
36653,5363241.0
36654,12899701.0
36655,9423718.0
36656,12953686.0
36657,5712203.0
36658,3351954.2
36659,4610121.0
36660,6106302.0
36661,9002443.0
36662,6995454.0
36663,13275915.0
36664,5148757.0
36665,4993569.5
36666,4545165.5
36667,4663817.0
36668,4330674.5
36669,11048396.0
36670,5599190.0
36671,10382353.0
36672,6003582.5
36673,6385646.5
36674,12861638.0
36675,6699187.0
36676,8729159.0
36677,16558471.0
36678,4789249.5
36679,8678052.0
36680,8116309.5
36681,6802962.5
36682,13315270.0
36683,6498610.5
36684,6977569.0
36685,8250109.0
36686,7491691.5
36687,15555717.0
36688,6989904.5
36689,8940707.0
